Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20210220,0.2,-8.55,16.16,41.8781,-93.0977,0.5656000000000001,0.0,100.0,6744,0.9430811069084247,-1.442218777363482,0.17601920021807044,104.9102538688129,21.819768497212376,293.50168166238626,0,1,0,68635.62034187514,Loam,Grain_Fill,0.24146216603626372
20210221,5.8,-4.71,8.13,41.8781,-93.0977,0.2845500000000001,2.814635,100.0,6744,0.8087172546634924,-0.7722371596766493,0.3824000322025233,108.59951661242802,32.85769202525991,187.39179868582747,0,1,1,61005.420254043755,Clay,Grain_Fill,0.38068970486619047
20210222,0.24,-2.06,13.97,41.8781,-93.0977,0.48895000000000005,0.0,100.0,6745,0.7234126755398854,-0.8170952907459319,0.3157865208769303,86.19818913352846,35.699236572669406,157.65955136368493,1,1,1,70172.36254757021,Silt,Vegetative,0.5585119013309828
20210223,0.0,2.05,15.95,41.8781,-93.0977,0.55825,0.0,95.9,6746,0.6695704846015834,-0.8157426977253917,0.1820975045330523,90.11140256837515,33.090847168738684,167.21310050953227,0,1,1,69854.87337126108,Clay,Grain_Fill,0.3504355726902375
20210224,0.0,0.98,14.43,41.8781,-93.0977,0.50505,0.0,98.04,6747,0.8811039023042775,-1.88921763666212,0.390790930991887,85.49800467167425,29.235433279016092,285.6208679666031,1,1,1,68666.03564754521,Silt,Vegetative,0.5821655853456417
20210225,0.0,0.28,16.43,41.8781,-93.0977,0.5750500000000001,0.0,99.44,6748,0.8566307473716073,-1.157770661027898,0.33550948185731144,112.10755237430945,25.335873648691965,278.6098790831759,0,0,0,73931.68704420848,Loam,Vegetative,0.028494612105741085
20210226,0.09,1.52,14.2,41.8781,-93.0977,0.497,0.0,96.96,6749,0.9520294985599158,-1.378279753052363,0.26363701220071895,86.52156569325423,23.889378943799553,282.8118575094815,0,1,1,66345.54214601348,Silt,Grain_Fill,0.39280442478398736
20210227,0.05,3.52,16.12,41.8781,-93.0977,0.5642,0.0,92.96,6750,0.6283669600896367,-1.4616473761289541,0.10366115329407267,85.40769641671956,32.56193250948073,177.0247767896742,1,0,1,69498.53514415542,Loam,Grain_Fill,0.3442550440134454
20210228,0.0,2.1,14.39,41.8781,-93.0977,0.50365,0.0,95.8,6751,0.9679444589690673,-1.7110434205617282,0.3250854650270131,117.29279500774794,36.008937776059646,109.33735572043545,1,0,0,69563.5822799091,Loam,Flowering,0.24519166884536012
20210301,0.0,-2.38,15.72,41.8781,-93.0977,0.5502,0.0,100.0,6752,0.9840767742722808,-0.9473295257749046,0.2090213782807362,107.97251593016499,28.383811176445057,266.08969702809173,0,1,0,78435.75276890186,Loam,Vegetative,0.24761151614084212
20210302,0.0,2.32,17.5,41.8781,-93.0977,0.6125,0.0,95.36,6753,0.783929235965187,-0.7129064675071746,0.306992592830453,102.38569959660511,24.623119657151545,129.2390123713279,1,1,1,60829.153264612345,Loam,Flowering,0.5675893853947781
20210303,0.0,5.53,17.49,41.8781,-93.0977,0.61215,0.0,88.94,6754,0.6529077081463968,-0.6917654951349725,0.3289500467056764,100.99144606642957,25.994774931111813,230.63835403644978,0,1,1,63126.525023091934,Silt,Vegetative,0.3479361562219595
20210304,0.0,3.15,17.11,41.8781,-93.0977,0.59885,0.0,93.7,6755,0.9638613540289978,-0.8075940803543684,0.306222115009069,108.28096959363995,36.738341038215395,207.6163644653975,0,0,1,65524.85534545618,Loam,Grain_Fill,0.19457920310434965
20210305,0.0,1.7,15.7,41.8781,-93.0977,0.5495,0.0,96.6,6756,0.7859074071131102,-1.1438398337774245,0.3266668156594732,100.86362994253017,33.971247667807646,126.42581949771312,0,1,0,63881.67894785455,Loam,Vegetative,0.2178861110669665
20210306,0.0,4.47,17.22,41.8781,-93.0977,0.6027,0.0,91.06,6757,0.8402281786568495,-0.955943908580966,0.15093312669701933,84.2852354717953,21.055122816572748,154.95659461385577,0,1,1,74986.5238958498,Silt,Vegetative,0.3760342267985274
20210307,0.0,8.39,17.44,41.8781,-93.0977,0.6104,0.0,83.22,6758,0.7582958507043813,-1.0060838349725487,0.26693012975565494,85.38550156213212,27.618387905847406,157.31220321911402,1,1,0,65967.36479873846,Clay,Flowering,0.4137443776056572
20210308,0.0,9.29,16.65,41.8781,-93.0977,0.58275,0.0,81.42,6759,0.6188624273074556,-1.448655750203887,0.12011834494131848,112.95761668188402,33.35416878919535,286.92260617359454,0,1,1,78751.97899567937,Clay,Grain_Fill,0.3428293640961183
20210309,0.14,13.87,17.06,41.8781,-93.0977,0.5971,0.0,72.26,6760,0.8762751298880893,-0.9720359483186041,0.37366377657581684,105.39091612381469,33.85073745289225,271.4047371860861,0,0,1,62522.23885257231,Clay,Grain_Fill,0.18144126948321335
20210310,3.89,14.12,8.98,41.8781,-93.0977,0.3143,1.85071,71.76,6761,0.6153367673570526,-1.743711885068203,0.33547208731400535,87.74858493816744,35.64566488997231,122.45669668841245,0,0,1,62440.04295456874,Silt,Grain_Fill,0.1484695484368912
20210311,0.0,4.42,17.01,41.8781,-93.0977,0.5953500000000002,0.0,91.16,6762,0.6336120311491085,-1.3177213795795326,0.3947618966434462,95.97822351821846,35.55304460996537,189.71044039576924,0,0,0,69902.37222965909,Loam,Vegetative,0.0
20210312,0.0,3.37,10.82,41.8781,-93.0977,0.37870000000000004,0.0,93.26,6763,0.9963761834162572,-1.1326390696681798,0.1438542458478769,94.10732685769636,21.60718220012931,202.20892151064032,1,0,0,63505.19129304788,Clay,Vegetative,0.24945642751243854
20210313,0.0,5.21,12.96,41.8781,-93.0977,0.45360000000000006,0.0,89.58,6764,0.8859061649165829,-1.9112831585693046,0.21660597504891174,102.77972473679765,24.797756527086396,281.1327294737381,0,1,1,76445.2989906571,Clay,Flowering,0.3828859247374874
20210314,4.44,4.96,3.0,41.8781,-93.0977,0.10500000000000001,2.1885000000000003,90.08,6765,0.9322462427778859,-1.5209871005174738,0.2492003394850051,95.19325299959566,33.058705934989064,161.12990433052255,1,1,0,71246.97874204228,Silt,Vegetative,0.4471319364166829
20210315,15.46,-0.4,3.93,41.8781,-93.0977,0.13755,7.688735,100.0,6765,0.7704339751049338,-0.7153139667390676,0.2944837925109219,103.10538025635609,24.233655429337393,216.6135393859654,1,0,1,65524.250480327406,Loam,Flowering,0.39119421293240675
20210316,0.44,0.51,8.63,41.8781,-93.0977,0.30205000000000004,0.12938499999999997,98.98,6766,0.8192795841246797,-1.0346933898009132,0.2044091016083988,87.6617986806969,35.54499781492833,163.58433012876446,0,0,0,69541.79825821251,Silt,Vegetative,0.02332322095203529
20210317,1.02,1.97,4.18,41.8781,-93.0977,0.1463,0.46611,96.06,6767,0.8130635917310681,-1.2511777688723722,0.12046804016669548,94.5886648906315,34.15098431616901,236.08157467288493,0,0,1,75905.47598470016,Loam,Flowering,0.1735132387596602
20210318,0.01,3.26,17.77,41.8781,-93.0977,0.62195,0.0,93.48,6768,0.848743113209458,-1.3986441014124733,0.25316832323595817,88.86785807668647,28.38188285121989,228.36163886092638,0,1,1,72219.98178615776,Loam,Vegetative,0.3773114669814187
20210319,0.01,2.28,20.86,41.8781,-93.0977,0.7301000000000001,0.0,95.44,6769,0.9732438068295599,-0.9948137047763987,0.34763003207433424,100.40991411729486,30.60976611284168,296.57450804514116,0,1,0,61751.75118466307,Loam,Flowering,0.24598657102443397
20210320,0.0,5.32,21.79,41.8781,-93.0977,0.76265,0.0,89.36,6770,0.9083597313781575,-1.325655109467383,0.2355116125600684,109.27240555337161,29.709235755310544,215.67116853369188,1,1,1,63990.39353550116,Silt,Vegetative,0.5862539597067237
20210321,0.0,10.24,18.16,41.8781,-93.0977,0.6356,0.0,79.52,6771,0.6326350061495247,-1.9750574701723496,0.3223872421014602,107.22478846307732,37.50588055218408,112.3080826783295,0,1,1,62524.11685785635,Clay,Flowering,0.3448952509224287
20210322,1.18,10.17,6.03,41.8781,-93.0977,0.21105000000000002,0.526685,79.66,6772,0.6778841069108303,-1.7993478826218723,0.39287987691642545,89.46531937315986,30.375317427967783,262.67116062846276,0,1,0,77224.38529719107,Loam,Vegetative,0.20343823270329123
20210323,15.83,9.35,5.69,41.8781,-93.0977,0.19915000000000002,7.855255,81.3,6772,0.7934482735334106,-1.1733601758528622,0.32324590991774693,94.5151264115452,39.68631872346541,271.158782893477,0,1,1,78525.38928701449,Silt,Vegetative,0.39520142436334493
20210324,1.45,5.67,5.14,41.8781,-93.0977,0.1799,0.67103,88.66,6773,0.6990436929316433,-1.094851786435896,0.21507425928027404,118.15908302235238,24.48780557768408,216.14517991730875,1,1,1,77444.76248525591,Loam,Vegetative,0.5570933206064131
20210325,6.33,5.01,4.41,41.8781,-93.0977,0.15435000000000001,3.118695,89.98,6773,0.7799818251675417,-1.0540063636096315,0.23509733886887543,105.6760559985722,25.673063631432292,234.50067894310013,0,1,0,79829.37663786985,Silt,Grain_Fill,0.22739292377513123
20210326,0.54,6.27,9.88,41.8781,-93.0977,0.34580000000000005,0.16626000000000002,87.46000000000001,6774,0.9648765578964754,-0.5399210446307086,0.34429998424087843,104.16897098657364,31.410585984444076,125.88558382075156,0,0,1,63636.32721534862,Loam,Flowering,0.19528568368447133
20210327,4.81,7.12,7.46,41.8781,-93.0977,0.2611,2.32667,85.76,6775,0.8664549003831441,-1.9748166539645924,0.22248945653538987,86.93618637779787,39.36641754966572,195.73607319645143,0,0,1,73338.88130025318,Loam,Flowering,0.18772380172413825
20210328,0.12,3.65,23.33,41.8781,-93.0977,0.81655,0.0,92.7,6776,0.9224228319144079,-0.5716516168982773,0.293075228335856,114.46872225229663,36.86074515831542,138.49921179062602,1,0,1,67377.11631570513,Loam,Vegetative,0.3883634247871611
20210329,0.15,11.58,22.78,41.8781,-93.0977,0.7973000000000001,0.0,76.84,6777,0.7633503161417701,-0.925953492991741,0.3439999477335146,94.37672728417829,35.75872682541331,145.5386487887838,0,1,0,70612.36773923333,Silt,Flowering,0.21450254742126548
20210330,0.0,6.34,20.06,41.8781,-93.0977,0.7021000000000001,0.0,87.32,6778,0.7705289944305305,-1.3116049770817955,0.18717140067843407,113.78018820529837,32.11817643182141,189.1490468104726,0,1,0,66893.21080334508,Silt,Grain_Fill,0.21557934916457958
20210331,0.0,-1.05,24.54,41.8781,-93.0977,0.8589,0.0,100.0,6779,0.9073467143614997,-0.6919394702589026,0.14155406504097423,93.64162204228214,21.930682449846124,227.3876959034056,1,1,1,62516.81043751186,Clay,Vegetative,0.586102007154225
20210401,0.0,-0.28,24.49,41.8781,-93.0977,0.8571500000000001,0.0,100.0,6780,0.866360987195852,-1.5545128699076876,0.33544002285633084,93.77876329373228,24.355508595446526,225.0238622580515,0,0,0,76399.13651441199,Clay,Flowering,0.029954148079377796
20210402,0.0,6.57,23.66,41.8781,-93.0977,0.8281000000000001,0.0,86.86,6781,0.8753836108813045,-1.3540681628089413,0.28862270188078115,104.28624923841417,22.645110852251086,176.57617369347057,0,1,0,73426.29656831032,Silt,Grain_Fill,0.23130754163219566
20210403,0.0,13.21,23.5,41.8781,-93.0977,0.8225000000000001,0.0,73.58,6782,0.7248342980164997,-1.33585895330891,0.1810490978038018,107.13520810939232,20.442528738894193,202.150683211434,1,1,1,61229.53951368676,Silt,Vegetative,0.558725144702475
20210404,0.2,16.36,21.86,41.8781,-93.0977,0.7651,0.0,67.28,6783,0.9433977431849337,-1.8673921870957073,0.32062259851914016,119.16779079548928,37.58890516830829,161.5871380512146,1,1,1,73341.61879831764,Silt,Grain_Fill,0.5915096614777401
20210405,0.13,18.61,20.04,41.8781,-93.0977,0.7014,0.0,62.78,6784,0.6297666388234987,-1.1865201221515291,0.38870933355799697,81.15129701444354,39.454697540561824,209.96541952022443,1,1,1,75593.76861186771,Loam,Flowering,0.5444649958235249
20210406,0.03,18.39,13.73,41.8781,-93.0977,0.4805500000000001,0.0,63.22,6785,0.817568539759133,-0.8543924697213825,0.1096312057222714,107.35106889442238,23.993344494902274,275.5849702118626,1,1,0,62127.4224178722,Silt,Flowering,0.42263528096386993
20210407,9.72,17.44,11.88,41.8781,-93.0977,0.41580000000000006,4.73526,65.12,6785,0.6843726952143864,-1.8679907838531902,0.16946103593314688,104.31050183729465,39.43199269328761,179.6503207639465,0,0,0,71669.6490896595,Loam,Flowering,0.01844010428215795
20210408,1.39,11.09,9.43,41.8781,-93.0977,0.33005,0.595985,77.82,6786,0.8014143476315916,-1.7584688298693563,0.1517630746186041,82.74962630307016,27.713648691977372,134.41652486884033,0,0,0,61299.99059256091,Loam,Grain_Fill,0.022198768811405395
20210409,1.02,9.66,10.59,41.8781,-93.0977,0.37065000000000003,0.398805,80.68,6787,0.8164431719625646,-1.365734483113648,0.2663821810611878,111.59955837862499,22.608895280666573,166.3477483108971,0,1,0,66316.23451600008,Silt,Grain_Fill,0.2237958257943847
20210410,3.24,7.27,8.04,41.8781,-93.0977,0.2814,1.5355800000000002,85.46000000000001,6788,0.7241431273325651,-1.6649571490461152,0.15230785607709255,97.98507349047493,29.751546684564417,217.25133176375505,0,1,0,73672.85826140478,Silt,Grain_Fill,0.21374006909988472
20210411,0.19,9.53,22.88,41.8781,-93.0977,0.8008000000000001,0.0,80.94,6789,0.8571722114384093,-1.3376676802013474,0.2897614454070473,83.24623297615481,38.82890203076005,116.1742632616239,1,1,1,78416.4028153709,Loam,Flowering,0.5785758317157614
20210412,0.0,8.26,26.27,41.8781,-93.0977,0.9194500000000001,0.0,83.48,6790,0.6694432693636178,-0.9129486505071838,0.3171080978859335,94.75943555442694,31.950846852461385,147.18195212127256,1,0,1,78778.68818926343,Loam,Grain_Fill,0.3504164904045426
20210413,0.0,5.24,25.82,41.8781,-93.0977,0.9037000000000001,0.0,89.52,6791,0.9078953049121019,-0.8704378930817231,0.2012241372126815,108.25758723658218,37.738406546646075,187.39870314369387,1,0,0,77034.42837553918,Silt,Grain_Fill,0.2361842957368153
20210414,0.0,3.73,23.18,41.8781,-93.0977,0.8113,0.0,92.54,6792,0.8865735839048718,-1.111511299353302,0.17726041516243618,88.4253071150284,29.39355683530202,265.4658744917545,0,1,0,72484.6876810018,Clay,Grain_Fill,0.23298603758573075
20210415,0.0,5.33,15.64,41.8781,-93.0977,0.5474000000000001,0.0,89.34,6793,0.6645322599548644,-1.1734794735692167,0.37161130713706636,103.9785374422363,36.60171517864058,100.74421079532416,0,1,0,63735.64538526857,Clay,Grain_Fill,0.1996798389932297
20210416,0.23,8.55,10.1,41.8781,-93.0977,0.35350000000000004,0.00895,82.9,6794,0.6875941526858762,-0.8088066908554796,0.26378937114724754,85.38655454630675,22.849343823858163,111.82445545446174,1,1,1,72703.60079692218,Silt,Grain_Fill,0.5531689562362148
20210417,0.05,10.35,21.86,41.8781,-93.0977,0.7651,0.0,79.3,6795,0.678937451004203,-1.4833626356788938,0.12318934363922299,94.54094490952008,26.95103766572829,245.17948760579858,0,0,1,66144.9707173964,Loam,Flowering,0.15184061765063042
20210418,0.0,10.32,20.5,41.8781,-93.0977,0.7175,0.0,79.36,6796,0.7994071678993362,-1.3968386667321715,0.2522147643722956,107.07088465020475,23.5437061818471,107.68466105243331,0,1,0,79552.74142645756,Clay,Vegetative,0.2199110751849004
20210419,0.24,3.74,10.09,41.8781,-93.0977,0.35315,0.014054999999999998,92.52,6797,0.7957401447747171,-1.7873720885314393,0.3403328567960996,112.18927391885767,31.403613115560994,137.34895899972446,0,0,0,63832.81542690574,Clay,Flowering,0.01940787171620756
20210420,0.01,2.55,18.3,41.8781,-93.0977,0.6405000000000001,0.0,94.9,6798,0.8148657982439556,-1.5649928282837078,0.27010708610058887,96.34601265258277,26.012752260627927,110.77295551813249,1,1,1,65208.16930533418,Clay,Vegetative,0.5722298697365934
20210421,0.0,2.73,21.98,41.8781,-93.0977,0.7693000000000001,0.0,94.54,6799,0.6112401416568752,-1.186840519743307,0.19548721002305047,84.00059375088446,28.23088254407279,222.8079350642392,0,1,0,68782.14193588274,Loam,Vegetative,0.19168602124853126
20210422,0.0,7.52,27.02,41.8781,-93.0977,0.9457000000000001,0.0,84.96000000000001,6800,0.8297076756581091,-0.763943122399547,0.33007890816738605,117.70993829358969,31.55116954738992,289.4412699013998,0,0,1,79315.15924075605,Clay,Vegetative,0.17445615134871637
20210423,0.02,8.4,8.28,41.8781,-93.0977,0.2898,0.0,83.2,6801,0.6919650692344756,-0.529582183149341,0.11965052286811981,111.2303710681552,33.945107898906855,169.0717599743918,1,1,0,71288.12143407491,Silt,Grain_Fill,0.40379476038517137
20210424,0.0,8.92,23.98,41.8781,-93.0977,0.8393,0.0,82.16,6802,0.816704426639353,-1.1013318994380623,0.20273049818826994,119.54821417857677,29.36477005641905,245.51383467878225,0,1,1,60945.41688732206,Silt,Flowering,0.3725056639959029
20210425,0.39,7.01,22.17,41.8781,-93.0977,0.7759500000000001,0.0,85.98,6803,0.8532106319159035,-1.8896130567472007,0.31955779681689256,95.74520649408088,33.17077539003456,150.0365116359813,0,0,1,69268.04306516648,Silt,Flowering,0.17798159478738548
20210426,0.12,18.69,25.68,41.8781,-93.0977,0.8988,0.0,62.62,6804,0.866271342014548,-0.8651734712099359,0.20678148881023406,99.55172678235232,39.16149433779819,142.16294289340308,0,0,0,64633.74000468435,Silt,Vegetative,0.029940701302182182
20210427,0.01,20.31,21.2,41.8781,-93.0977,0.742,0.0,59.38,6805,0.7040874467765074,-1.2050276709931256,0.2065468904248422,95.69914096221927,21.66294532894847,258.3300386210345,1,0,0,75137.83030595901,Loam,Vegetative,0.20561311701647608
20210428,0.33,14.09,13.67,41.8781,-93.0977,0.47845000000000004,0.021465000000000012,71.82,6806,0.9664466035541197,-0.6847848377652144,0.31705371097985435,100.09108840176026,25.485127687048138,292.77526007419954,0,1,1,70863.89669710904,Silt,Vegetative,0.39503854053311793
20210429,0.13,14.93,25.76,41.8781,-93.0977,0.9016000000000002,0.0,70.14,6807,0.9585601566072595,-0.5594983136714875,0.23188611257587205,85.31093957291736,30.24762562545421,288.45454622378463,1,0,1,62460.02344896506,Silt,Flowering,0.3937840234910889
20210430,0.0,14.49,25.98,41.8781,-93.0977,0.9093000000000001,0.0,71.02,6808,0.7614836890995565,-0.735849055894934,0.2211708462957274,116.997874515728,26.711567869213006,156.94600097940014,0,1,0,73456.21678407236,Loam,Grain_Fill,0.21422255336493348
20210501,0.0,20.36,27.93,41.8781,-93.0977,0.97755,0.0,59.28,6809,0.8568902136381626,-1.784888560969627,0.35425510213075406,105.96527902479215,30.36602796126072,168.64341280087956,1,1,0,70921.76404539864,Silt,Grain_Fill,0.4285335320457244
20210502,1.3,20.84,25.27,41.8781,-93.0977,0.8844500000000001,0.38466500000000003,58.32,6810,0.8219702923374925,-0.8545274867582506,0.3790057494881639,80.77001556669804,31.24525098228662,182.54266016224207,1,0,0,74918.70536100102,Silt,Grain_Fill,0.22457776051729053
20210503,5.37,16.84,10.98,41.8781,-93.0977,0.38430000000000003,2.56971,66.32,6810,0.9972278555201228,-1.4898504582711656,0.35954769646379503,87.00287830268735,28.42392771665314,263.736840369304,0,0,0,77975.5123654693,Loam,Vegetative,0.058149878328018434
20210504,0.0,11.39,27.09,41.8781,-93.0977,0.94815,0.0,77.22,6811,0.6165930385077986,-1.141669065981828,0.10214872899823393,114.41253943029955,35.64260817644421,120.32252309557606,0,1,0,66901.52270647499,Silt,Grain_Fill,0.19248895577616978
20210505,0.04,12.15,24.06,41.8781,-93.0977,0.8421000000000001,0.0,75.7,6812,0.988702686540754,-0.7328146719990354,0.3525293105196391,106.70376353181095,23.362478851450284,153.3596136194658,1,1,0,67592.67574273117,Clay,Flowering,0.4483054029811131
20210506,0.11,11.16,24.31,41.8781,-93.0977,0.85085,0.0,77.68,6813,0.7929508816345855,-0.6442329422254118,0.3325184153302305,114.7765643902771,20.308516285321918,124.52914318537576,1,1,0,63172.98739693422,Silt,Grain_Fill,0.4189426322451879
20210507,0.12,11.83,29.03,41.8781,-93.0977,1.0160500000000001,0.0,76.34,6814,0.9072848462400478,-0.9344048647293561,0.1038601733356737,117.46681905781585,36.9001452618609,138.41675811853122,0,0,0,77623.55683660373,Loam,Grain_Fill,0.03609272693600715
20210508,13.71,7.23,5.78,41.8781,-93.0977,0.20230000000000004,6.79431,85.53999999999999,6814,0.8291514351776476,-0.6530612992102176,0.26322762731012667,118.09593586091614,39.05019668123688,181.58102254028404,0,1,0,62819.50592610451,Loam,Vegetative,0.24702041527664712
20210509,9.58,8.08,21.76,41.8781,-93.0977,0.7616000000000002,4.56152,83.84,6814,0.7446438171665118,-0.9467809068128858,0.33086442222524626,85.95267367296302,29.361350907115785,284.7249196516646,0,0,1,65742.96420823829,Loam,Grain_Fill,0.1769016392416434
