TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
289.28433098287127,48.17008257277634,35.04380059294318,5.682114122357851,5.0251809115295005,28.952075227656827,50.84426403106137,2.0336253106163777,5.911719685630405,50.979375991080616,96.21609610460735,6.346381962439306,17.06181350083249,0.3821574097318324
304.053408060043,12.888990973158784,28.426359655164788,5.9901731798780276,7.905900342430657,5.728726897260197,28.237256972443944,-0.22419090481977122,2.649873522392703,33.27310666009589,104.37793380448956,11.303635999343225,5.252166079883613,0.5039623264646459
290.28468509837177,9.030935178249308,10.096031580600833,5.550955380802467,5.62002894200489,5.276220972167142,40.93318841989088,1.2254597795151625,5.724861152554633,34.2989144963759,101.62200617393934,28.574488969928552,106.80142597039955,0.6621910833533853
304.7609603156111,44.62784744727606,33.386465451211166,18.12527344829973,0.3179725727175291,0.5928825024818707,82.51174890214727,-5.111334171027016,3.0682062228959515,24.805320061357957,100.24228410915315,15.955254671180597,40.83599205483013,0.7161744076149923
279.8009482198417,45.35086952776419,6.359500774719135,4.967861013161766,7.631094816784954,28.055973043136497,21.660284564843465,-9.54776329457051,3.2672910513156825,34.08579414026839,92.38332806029425,8.7475263732098,45.606707860941896,0.32737037696493276
308.80710022408624,44.22825895604741,36.982862723641254,7.287839546836109,9.45703180653003,-2.573587843586389,23.81991128640291,24.1716707131919,4.362618162595429,31.18827402879803,91.2644768769538,24.012852761674864,169.83898155045392,0.477823039140834
297.5715620226726,27.993961203150036,35.73724391868294,6.35576809043428,1.871721466394415,0.41221868672745465,71.52853726917655,-7.392500581023658,3.4808388800627768,78.03835884441771,93.99409433987013,20.623526813550864,104.00501436665128,0.769183375859931
278.6881549714953,34.688499272125725,43.76591868177218,16.257136648180634,10.692985883016721,32.048403173699505,48.96056136937519,2.3909066241819588,4.728405071499099,45.12401981584474,101.09521707770146,18.427074940833396,25.745719963186353,0.42785529982381626
279.98602379269164,30.351337140244276,6.762580408319316,5.167917887842632,2.1787411574090307,0.004534886299496499,77.97721466535262,19.2372380674479,7.342798761400049,50.73224863758522,99.83715290400782,11.944013801745374,164.99335155812784,0.4868759179889105
299.5515232284768,8.125152172448042,40.797584748657016,2.481299052169577,5.07403961872313,-0.14869487989892516,89.88823448593064,-9.857546717184139,2.8944345754398357,11.465809944791715,90.9795104536824,27.414928058269435,45.05354038517157,0.7361761571704316
309.64697966062215,31.81257036053251,15.349619867482733,9.48450843836464,6.326244280908335,31.36437318578615,40.004586742005515,17.295211635698596,5.680439107654108,67.91923770089807,90.94413008197868,21.76971703143744,174.80440231695306,0.56898369311144
288.93138910145774,5.61263662652454,18.722693915789023,8.101885223019734,3.7663890946826184,7.404151277167493,22.774058860104343,4.694176256882043,6.987706917004486,62.85977137173093,94.56600178266702,34.49459932235889,176.6940723643072,0.6340442463490511
281.0650214563796,19.624433430068876,21.080027829904626,9.954094099115016,6.0054863874525335,30.256942428272247,54.19428315706508,-2.5220062286929688,0.6562482498876392,45.93764827303166,104.5547063604494,30.878606300643664,92.43859113276494,0.771824871592698
311.50058034553,46.95316591429252,28.21068239411501,17.07631478226752,8.620276671437065,10.106262344820252,92.3166324147934,-4.72454588602203,4.464328064858806,64.4104353117684,92.22760844282985,12.132555657800758,71.20100156241507,0.5872985296301996
301.61341458754174,18.68203713361134,44.76435165531192,2.2473381779032358,8.573462407528197,9.945584659602936,60.90714562723012,19.222209499523263,0.9492798034267507,21.45940358027585,96.18525086758449,20.964336782880544,158.04984404111897,0.6213672789608004
290.5542743641538,47.292198918991154,26.998146137485495,2.7541520347511765,11.067392725214411,0.40730161970397916,48.30839684976772,0.056095540780592756,6.301729106274358,41.337698063700905,99.40965558331098,20.874741178654848,189.29949746185466,0.654526788471062
292.5450097639651,16.256028071715992,41.702213926818324,7.112892637316156,10.345091171477588,31.744908301106186,61.40030574596481,6.616180413256696,2.9677231574461924,26.79521601405834,98.66899962756438,9.419354780685975,2.089349852959188,0.3863218577165234
278.3628233968198,19.15530082076896,11.476269093812535,19.78416972559652,11.82126698056738,25.467480028065115,32.40240461490437,2.5282863804649303,4.0927689122877275,51.455513592369286,95.4893822645739,29.369463077796937,65.76547081645154,0.5445198816293392
299.4901315032422,33.27833733973491,17.928524781681734,5.381490011955275,7.144557157492606,4.025974684501762,76.35078853565525,20.366945974726704,4.259747626724127,53.570897470359405,93.1653077013438,15.081926912189571,174.40936034765656,0.6599020101468245
286.0871255271444,39.273213775518265,22.702478824736136,21.940759135632135,4.806175971739638,24.111908320556527,71.03398245552064,-4.977591086982487,4.667489578369146,78.97989487743983,103.96583933123209,9.248292065183193,125.18468425148399,0.6715850895801949
317.93225883371747,27.562449560219783,14.530589540400182,18.11385132142734,2.8811773725679317,-0.8522918458329576,74.30919384560656,24.43118629369402,7.836692723223624,11.337377734959809,90.64054177663702,12.247416033862464,61.77681764131391,0.5363963983049531
292.15917576309437,44.69520592373699,43.95901963339485,11.122731062584254,2.927632444540313,15.952434609150767,42.6721228244043,-9.331969716201316,4.094053038612111,35.06525812306889,91.72744147298171,34.172460932493706,51.14619030125071,0.6382559121507567
292.44428030948063,6.8108189724778665,32.65575992537522,16.957244904972136,1.8110879838547556,5.170684583394461,81.01381805850522,-3.027668847577635,6.0004710739638005,76.3349755345759,91.61365697593163,21.908920260949902,6.105604296002376,0.584842888891034
296.4425893705336,46.498767738546675,21.549660848215204,12.37630249873825,8.720003688606237,29.023377066509028,86.97428231313111,6.564041434464514,7.812987153716929,77.84312122718586,97.13318723491504,5.623639320034987,175.95112815748647,0.6014904263578825
313.9878001559373,13.83385099529336,33.80871155444073,13.319845292797183,7.850907567061225,15.445167102689833,91.66487366552899,-3.893477574918843,6.10882766019399,49.89071635837329,100.41972768226444,20.82117829758088,59.26009368259366,0.647170797536642
308.1909049929875,44.790743528809514,21.034912458719305,13.61543483837702,3.5075303532786313,31.848462202488996,67.89105055028398,-1.2963390303710938,6.670754456197201,49.71376548301389,97.30427511864607,34.33611416343982,98.05115661041899,0.7531804030754146
290.70650348989204,23.038843076887122,0.7751397315566716,14.974410257272424,10.705649805264002,18.406583419622958,46.113141826890484,24.553678073743676,0.3557811121916208,39.68071709011262,100.16088582911377,7.740264849239324,49.625099969899324,0.5612121151883817
304.08496329863976,42.4740675141967,24.443703351465125,3.215283800611797,6.627436143682759,15.159076575409813,49.06283493833371,11.429772467382769,1.5096640379484185,24.917259211814304,102.48470885908165,16.40172271967284,145.80213472072197,0.7625931999868069
297.46177493903804,35.22494974116628,28.133334844254072,14.329962098727002,0.8282283510641357,22.75738388061564,62.42225787832689,-8.416372001188686,5.430752433183367,15.228701280057876,90.4586174088506,16.97458019383102,74.75723865279895,0.8060051734666067
292.7683524350624,12.917373461521795,44.15433384233528,16.338971637170214,0.7374110991928209,26.358852094238486,63.15954908153803,6.665021635496448,7.214513550148063,36.85488063352744,104.24442553853729,9.532581985217575,198.84190087126225,0.5250605058289561
277.7657886392175,46.31214064466518,1.835678171727796,8.214462700734257,1.7182434009728849,-4.389689253779241,79.43044675298972,10.353179743710168,0.5056545950217028,34.16668804889647,101.93307082403665,17.800327259632837,4.809508007309304,0.42701730305744173
291.34681317274453,16.048282571980685,23.044363085481024,21.57157660946714,2.535160416755593,15.891342414298176,26.369647558776983,1.5283869583114864,6.4760334280987255,48.75104342890738,92.91936461645898,8.255986395666948,177.69159243547497,0.5856839905523801
280.4409293511287,15.986305341274958,4.416964051876282,4.888901720228887,10.649248097139157,26.028695816450195,62.49456330590931,21.069903187398467,1.490859356451205,34.31026854829922,98.88378298738311,25.845460271699203,72.81750760710406,0.5162459440061128
313.8921074925827,41.63805034868212,6.70481557069322,20.208850450567745,9.341380550203617,11.299803176744632,46.142252381637704,18.34862811106662,3.5635473509385234,40.1273842449673,97.20738327567248,32.843979536230634,24.516974737337517,0.48641253709332466
284.92034067481734,9.764296500763447,27.47085025358142,15.52898815891433,2.4206896682064625,-3.195212597189405,82.54610314825132,4.134166539472414,6.751433055627236,52.365240610396235,95.04595705454864,17.39954955805991,149.6486374452172,0.7299465496740258
315.7632007266686,14.991615786670716,10.42054705199238,15.286289563774671,2.9819082270078923,-4.297854395413432,46.4051297816185,16.504208229042256,1.3721794080508376,59.414798344827496,103.79443983761011,34.254800771107796,91.90206458780345,0.5975358514535444
294.80276450473553,27.665490803947804,33.7128350082761,19.52045319839331,7.6414562749475685,26.75402498167667,55.08675772692765,8.515119968926282,5.242476121384575,10.915529032124997,99.67810862571616,21.69249274902025,179.19209297379183,0.7553086121801722
299.727218933808,42.37146629089809,23.138941166787273,18.634584226012795,10.458276875012494,2.9230256518990405,37.07397271707089,18.46392181883122,6.635640290941078,24.7795598356724,96.54020238320325,6.028444166097605,144.0540989075266,0.6488530992116512
295.2970222244664,11.636778863177037,9.819579832458174,8.908688645988974,3.800749482878494,1.9966711539972248,42.17991046683831,7.086720384304943,5.014094796694982,23.211709830960192,101.64818392320223,10.002531926325188,181.08183000518645,0.5197993100376996
274.619030848335,29.645070553055586,22.220625492047926,16.10739604631423,6.305958882260465,6.5824248052133285,61.67083092537405,-6.097128236589905,0.22359203766753488,39.217252546112505,96.26284324240862,8.055429620749326,36.61865054602615,0.530646878440062
286.941060950397,37.00582663113228,0.03967771086543226,3.0120516537385615,10.684530585218425,-0.9132695362889898,51.943159202466205,0.8589852218392924,5.241291696957137,15.610190677228587,104.67358324856349,26.160322176018767,13.352259823597755,0.5132564248634515
273.1073056138812,43.72678511221781,38.82330196460284,11.280368644516194,9.247581206478493,-2.8685399841407833,35.11295953384824,11.835381994818587,1.4626444137601275,73.1431523329334,98.91011392030596,26.938551314764524,170.69306362812443,0.55671573356978
299.2977022091691,47.10045020909988,0.5705269675093261,20.75554521448629,10.698113499453752,29.890341822711406,55.540745680638224,23.54827125966974,1.4391562377520586,39.66032612446907,91.48722447447287,16.95525088561942,6.253798386217557,0.5080589929380581
290.49370976002194,40.30879615110196,0.31544516214821405,7.48178895602645,3.3368862077635892,7.111344955452239,32.40070328539786,20.863944811882604,3.131272952314302,68.24456811714327,98.68435118389125,29.909619157182178,167.07401386185876,0.6136725776331141
307.04924857854684,34.377277919990085,27.517677443084118,2.999415781310331,8.291209775779263,18.295679677563037,86.1296929993177,19.38027054383854,6.181586505685762,74.54815876298281,99.87109826551405,31.322999569420414,162.04238703566966,0.812062983661441
279.1735240499685,24.512903839074465,43.808441660553726,13.65889983882831,1.3681511263145545,29.31203551112722,89.31503133386774,9.130601981175879,0.7794413253173849,24.264451762811454,92.30977325289338,12.854221930738191,149.0322984847642,0.44101814373151527
276.37830292146674,10.044956938478883,38.51700679592904,9.101995261329213,7.394494295643101,34.09838966736799,36.98221948685247,-3.4569373093960474,3.892947710695159,44.700666647034026,101.20780442296292,30.556927382348004,167.48962697358655,0.5215545284523141
288.4666115481884,36.938173663648456,11.340851066525325,9.593669401984132,3.648306438197563,22.53961448242044,23.9236616435959,-9.369305047554715,7.113454233450853,77.9097593978223,100.17250970564486,29.151960874813497,191.17228499975283,0.5745428032684164
314.47926916091905,49.673178701396914,8.850006501645856,13.649143741136303,8.417763773309876,33.00656379824399,89.52748184748206,2.3133160535045185,3.859308677523499,67.47179793153336,91.0143473929552,17.278326787518246,117.6664216962047,0.4501486960438849
303.6710907506206,38.154226762944496,28.175048128505495,14.431781186964388,1.7024948757853045,11.940869149859349,43.39663529755819,16.870747390672204,2.4921250931519277,12.993226680961788,95.87827968223975,16.149921095368285,188.5447430408416,0.6745181321998578
289.0961812396459,5.751999218197683,37.01869861599348,10.746439311639895,7.986963228624909,26.581768475830113,34.09687019688828,-1.2365662769031207,2.2274756554117046,77.79104276147764,104.19817158214151,34.315690886264065,136.1298323447873,0.6443665879628748
294.0136084877155,27.331699011882744,16.29354019050134,12.150984843789676,8.50222962317302,32.50410957881097,88.9487606619505,0.2106750236099355,7.905385972424617,11.622448586230908,92.00493979654703,17.37338242714035,98.57906493114044,0.7452335532379134
272.3606505588549,32.65909846173067,19.455956566518417,21.86511513491611,10.285875785907459,-2.873624556593417,86.19713581143846,-5.797145403969623,0.8625142081139021,12.379225024871513,97.50513295152354,13.94949142938377,96.6020218796624,0.6460065164861002
317.37879481880566,36.035339049627936,5.197028115498803,21.1429591606911,8.244919092384023,7.697941248796978,23.98736760928572,14.819414424153745,3.293923029706785,55.098029633793786,101.67275094195605,23.19716762969073,110.7392704287836,0.5630701274438139
